READ14278	CONTIG45310
READ27870	CONTIG21068
READ19617	CONTIG48093
READ40924	CONTIG65829
READ93138	CONTIG18556
READ73323	CONTIG30945
READ83865	CONTIG18188
READ45885	CONTIG16192
READ86020	CONTIG33899
READ27612	CONTIG53476
READ29382	CONTIG423
READ31996	CONTIG49465
READ49112	CONTIG10188
READ57079	CONTIG35404
READ39868	CONTIG43744
READ73624	CONTIG18003
READ26818	CONTIG36272
READ41200	CONTIG82333
READ13462	CONTIG83556
READ45563	CONTIG8590
READ39167	CONTIG84982
READ46298	CONTIG93744
READ50246	CONTIG81317
READ7532	CONTIG38455
READ30642	CONTIG41822
READ21476	CONTIG59063
READ61406	CONTIG83692
READ80072	CONTIG15923
READ77868	CONTIG32500
READ96680	CONTIG70147
READ82749	CONTIG83677
READ91836	CONTIG13874
READ2153	CONTIG4556
READ36355	CONTIG44887
READ35817	CONTIG15750
READ79756	CONTIG70053
READ41237	CONTIG94983
READ58831	CONTIG3394
READ26956	CONTIG41462
READ77922	CONTIG28070
READ92220	CONTIG54522
READ71847	CONTIG15925
READ52000	CONTIG6322
READ68745	CONTIG26488
READ67711	CONTIG55800
READ95149	CONTIG69624
READ37194	CONTIG10907
READ97933	CONTIG23785
READ39832	CONTIG56690
READ68850	CONTIG83643
READ69400	CONTIG55277
READ15110	CONTIG92858
READ59636	CONTIG67141
READ17414	CONTIG69278
READ31819	CONTIG11489
READ66600	CONTIG27710
READ86136	CONTIG64163
READ59345	CONTIG5615
READ10707	CONTIG24599
READ2620	CONTIG73881
READ11051	CONTIG14894
READ12436	CONTIG27106
READ71037	CONTIG44351
READ17199	CONTIG98719
READ40509	CONTIG90233
READ46895	CONTIG40183
READ33030	CONTIG76413
READ82885	CONTIG15913
READ59694	CONTIG28995
READ94656	CONTIG877
READ73216	CONTIG56908
READ85284	CONTIG31202
READ16914	CONTIG61655
READ47874	CONTIG23872
READ87379	CONTIG8166
READ57192	CONTIG61376
READ66286	CONTIG33854
READ26817	CONTIG44114
READ93728	CONTIG18666
READ36487	CONTIG58294
READ32056	CONTIG56943
READ35803	CONTIG82571
READ88241	CONTIG56215
READ69688	CONTIG59098
READ98526	CONTIG79731
READ26255	CONTIG42153
READ60256	CONTIG89374
READ2636	CONTIG55672
READ57426	CONTIG75655
READ35385	CONTIG55417
READ97840	CONTIG19197
READ25415	CONTIG3523
READ38596	CONTIG70116
READ29481	CONTIG18530
READ7604	CONTIG64970
READ42735	CONTIG23226
READ5228	CONTIG30393
READ33423	CONTIG27875
READ51015	CONTIG1994
READ77277	CONTIG41775
READ81460	CONTIG34000
READ17852	CONTIG63952
READ49071	CONTIG22156
READ98805	CONTIG14565
READ36407	CONTIG92215
READ26842	CONTIG22031
READ8207	CONTIG70574
READ15145	CONTIG27207
READ7988	CONTIG13917
READ7257	CONTIG40917
READ68780	CONTIG85422
READ37969	CONTIG58610
READ89670	CONTIG42174
READ84628	CONTIG86620
READ12201	CONTIG72319
READ17738	CONTIG13148
READ95088	CONTIG44197
READ88381	CONTIG7273
READ17965	CONTIG3061
READ42632	CONTIG68430
READ32949	CONTIG61825
READ613	CONTIG85534
READ6678	CONTIG21963
READ21936	CONTIG44391
READ95672	CONTIG3935
READ20319	CONTIG17847
READ10623	CONTIG3121
READ40215	CONTIG96580
READ72318	CONTIG21718
READ75462	CONTIG99156
READ89845	CONTIG61696
READ27450	CONTIG12367
READ46479	CONTIG3194
READ98170	CONTIG77171
READ66418	CONTIG5057
READ36458	CONTIG53457
READ8293	CONTIG49013
READ98302	CONTIG24508
READ35107	CONTIG51169
READ20491	CONTIG56209
READ51696	CONTIG65075
READ77117	CONTIG25508
READ13865	CONTIG98237
READ30155	CONTIG67690
READ46879	CONTIG37118
READ21945	CONTIG81398
READ2521	CONTIG84280
READ36320	CONTIG83756
READ61582	CONTIG74659
READ13616	CONTIG34545
READ95630	CONTIG47821
READ11618	CONTIG95063
READ96607	CONTIG19584
READ36291	CONTIG28783
READ44643	CONTIG86450
READ71103	CONTIG49213
READ21701	CONTIG14808
READ12495	CONTIG45449
READ46082	CONTIG43985
READ70290	CONTIG30779
READ37038	CONTIG68439
READ84750	CONTIG93203
READ14476	CONTIG56230
READ38978	CONTIG54725
READ15494	CONTIG58114
READ63629	CONTIG67488
READ64867	CONTIG15872
READ42200	CONTIG13281
READ57792	CONTIG86907
READ41084	CONTIG4824
READ58565	CONTIG35023
READ46536	CONTIG4875
READ39286	CONTIG18131
READ2856	CONTIG37269
READ2580	CONTIG48261
READ78584	CONTIG75063
READ9211	CONTIG34009
READ12430	CONTIG13701
READ85436	CONTIG64756
READ58689	CONTIG96349
READ22503	CONTIG38360
READ28965	CONTIG13055
READ63225	CONTIG72579
READ72475	CONTIG49706
READ69240	CONTIG52423
READ15737	CONTIG87164
READ96306	CONTIG5635
READ64926	CONTIG31601
READ89517	CONTIG89346
READ39408	CONTIG52128
READ79221	CONTIG85416
READ90629	CONTIG24428
READ68836	CONTIG48055
READ5854	CONTIG95737
READ86804	CONTIG91642
READ46985	CONTIG44780
READ66180	CONTIG16810
READ47154	CONTIG24785
READ8218	CONTIG9141
READ14673	CONTIG82049
READ40933	CONTIG95227
READ22129	CONTIG93128
READ16052	CONTIG6424
READ36714	CONTIG85985
READ53341	CONTIG49498
READ55805	CONTIG36479
READ92666	CONTIG19994
READ63411	CONTIG97773
READ85228	CONTIG90529
READ20684	CONTIG18508
READ8641	CONTIG77085
READ42210	CONTIG3851
READ5071	CONTIG17964
READ52245	CONTIG64065
READ17492	CONTIG79558
READ8981	CONTIG31300
READ2358	CONTIG9248
READ46811	CONTIG75505
READ75153	CONTIG23309
READ81812	CONTIG29738
READ99230	CONTIG6780
READ6804	CONTIG48310
READ53486	CONTIG71771
READ61573	CONTIG20841
READ34114	CONTIG30592
READ65425	CONTIG46015
READ91359	CONTIG77772
READ12301	CONTIG41402
READ18265	CONTIG65398
READ38974	CONTIG29541
READ11857	CONTIG20059
READ38299	CONTIG25265
READ61231	CONTIG35431
READ41778	CONTIG74265
READ58201	CONTIG40793
READ84739	CONTIG60599
READ24264	CONTIG31492
READ47427	CONTIG31692
READ45833	CONTIG86676
READ28754	CONTIG66254
READ28306	CONTIG68496
READ4071	CONTIG38182
READ37459	CONTIG21523
READ67662	CONTIG64126
READ56649	CONTIG99411
READ89153	CONTIG61128
READ72299	CONTIG69668
READ78030	CONTIG56999
READ38702	CONTIG88635
READ76440	CONTIG65864
READ14263	CONTIG33904
READ47196	CONTIG76820
READ83749	CONTIG14203
READ68364	CONTIG92094
READ56263	CONTIG33085
READ34160	CONTIG47801
READ80082	CONTIG19473
READ92678	CONTIG76669
READ42887	CONTIG95281
READ50171	CONTIG69298
READ16222	CONTIG7035
READ1172	CONTIG27449
READ83329	CONTIG44319
READ79872	CONTIG78085
READ98358	CONTIG7971
READ56335	CONTIG45507
READ88402	CONTIG49237
READ11765	CONTIG78857
READ66007	CONTIG22127
READ48212	CONTIG10530
READ79044	CONTIG49442
READ49124	CONTIG17433
READ2007	CONTIG1040
READ54636	CONTIG8487
READ88804	CONTIG37257
READ31655	CONTIG92799
READ80402	CONTIG90377
READ36937	CONTIG67677
READ2895	CONTIG44616
READ73065	CONTIG46903
READ79183	CONTIG62741
READ6116	CONTIG59058
READ46810	CONTIG46610
READ67073	CONTIG20456
READ33781	CONTIG61821
READ41971	CONTIG88578
READ40364	CONTIG73593
READ26243	CONTIG61786
READ28938	CONTIG52298
READ48164	CONTIG84503
READ93113	CONTIG65311
READ6020	CONTIG66507
READ88771	CONTIG39444
READ20615	CONTIG72386
READ23084	CONTIG77039
READ59726	CONTIG57325
READ14950	CONTIG86491
READ63811	CONTIG14197
READ8816	CONTIG22339
READ6442	CONTIG54691
READ17351	CONTIG83126
READ5372	CONTIG69967
READ66504	CONTIG88867
READ11512	CONTIG20182
READ50314	CONTIG26853
READ21811	CONTIG19548
READ71772	CONTIG70671
READ82465	CONTIG99828
READ16336	CONTIG48540
READ84134	CONTIG99594
READ83152	CONTIG19255
READ80514	CONTIG19210
READ21993	CONTIG57727
READ2927	CONTIG50374
READ23784	CONTIG92155
READ52132	CONTIG54040
READ48786	CONTIG73894
READ61676	CONTIG62455
READ73995	CONTIG55445
READ97511	CONTIG19479
READ45604	CONTIG85834
READ76996	CONTIG67158
READ47276	CONTIG21039
READ69020	CONTIG78173
READ97053	CONTIG27833
READ46486	CONTIG58421
READ88491	CONTIG52191
READ14937	CONTIG72425
READ90875	CONTIG11170
READ97227	CONTIG27481
READ20519	CONTIG74062
READ77833	CONTIG40707
READ28319	CONTIG62400
READ590	CONTIG78100
READ52751	CONTIG71938
READ62124	CONTIG37858
READ54163	CONTIG21049
READ91067	CONTIG33628
READ65053	CONTIG74198
READ6309	CONTIG25576
READ21065	CONTIG31048
READ53828	CONTIG81643
READ91069	CONTIG91570
READ45282	CONTIG23350
READ27933	CONTIG44271
READ35860	CONTIG97557
READ68490	CONTIG21903
READ63958	CONTIG43245
READ7603	CONTIG47996
READ4132	CONTIG60539
READ52595	CONTIG32453
READ42875	CONTIG32051
READ4124	CONTIG66868
READ95342	CONTIG59917
READ370	CONTIG55615
READ68937	CONTIG87756
READ34665	CONTIG62539
READ84264	CONTIG61149
READ50654	CONTIG45136
READ72490	CONTIG20887
READ97795	CONTIG9402
READ32421	CONTIG74669
READ94795	CONTIG34511
READ45764	CONTIG22695
READ88701	CONTIG7574
READ2863	CONTIG39289
READ65193	CONTIG60488
READ58730	CONTIG17847
READ87096	CONTIG88562
READ37681	CONTIG5171
READ95405	CONTIG85889
READ15708	CONTIG69866
READ28586	CONTIG17142
READ49443	CONTIG4719
READ16398	CONTIG30507
READ58992	CONTIG37124
READ72658	CONTIG43572
READ55383	CONTIG48325
READ34470	CONTIG41343
READ37884	CONTIG42866
READ37506	CONTIG83438
READ40289	CONTIG14481
READ98642	CONTIG76817
READ27584	CONTIG10998
READ80018	CONTIG65537
READ93853	CONTIG15685
READ7798	CONTIG9252
READ26894	CONTIG55978
READ80413	CONTIG59005
READ66273	CONTIG49953
READ98231	CONTIG97952
READ26224	CONTIG85478
READ34993	CONTIG80298
READ6767	CONTIG76579
READ94470	CONTIG16315
READ13628	CONTIG3425
READ45743	CONTIG23134
READ44173	CONTIG48283
READ78532	CONTIG44144
READ59413	CONTIG72479
READ83015	CONTIG78405
READ50748	CONTIG7716
READ71603	CONTIG38925
READ53000	CONTIG17328
READ40484	CONTIG73089
READ17782	CONTIG11850
READ27385	CONTIG69198
READ47806	CONTIG69471
READ65229	CONTIG20912
READ73882	CONTIG19007
READ80318	CONTIG6799
READ84668	CONTIG30556
READ71669	CONTIG48562
READ94879	CONTIG76989
READ77866	CONTIG71647
READ67852	CONTIG21774
READ77342	CONTIG53617
READ414	CONTIG28383
READ34025	CONTIG56032
READ14854	CONTIG29089
READ4393	CONTIG89226
READ51280	CONTIG52995
READ39200	CONTIG37765
READ47171	CONTIG54089
READ83971	CONTIG20509
READ35064	CONTIG56313
READ22264	CONTIG23028
READ62854	CONTIG64124
READ61898	CONTIG31532
READ80612	CONTIG66330
READ99003	CONTIG44093
READ28750	CONTIG81887
READ88357	CONTIG28319
READ68661	CONTIG22355
READ63664	CONTIG24818
READ23340	CONTIG54762
READ15404	CONTIG39471
READ9944	CONTIG71510
READ94597	CONTIG3838
READ10232	CONTIG58638
READ8649	CONTIG47865
READ99890	CONTIG57274
READ21015	CONTIG27828
READ82495	CONTIG4452
READ5987	CONTIG63919
READ59140	CONTIG53639
READ82352	CONTIG55503
READ51540	CONTIG38882
READ75704	CONTIG77202
READ13308	CONTIG48175
READ33777	CONTIG61044
READ82522	CONTIG59436
READ90550	CONTIG53167
READ38182	CONTIG62185
READ51853	CONTIG26476
READ47114	CONTIG95486
READ31140	CONTIG57458
READ15128	CONTIG98066
READ4347	CONTIG50399
READ76130	CONTIG46159
READ73266	CONTIG2800
READ25312	CONTIG5896
READ22079	CONTIG66099
READ28467	CONTIG10939
READ23049	CONTIG91269
READ62525	CONTIG84424
READ13888	CONTIG10780
READ1041	CONTIG14731
READ5072	CONTIG13764
READ55428	CONTIG12148
READ96819	CONTIG33888
READ51827	CONTIG22949
READ41533	CONTIG8053
READ50215	CONTIG60861
READ94418	CONTIG35122
READ70717	CONTIG52256
READ32681	CONTIG1072
READ54679	CONTIG97753
READ42028	CONTIG81091
READ82413	CONTIG70787
READ48749	CONTIG34396
READ17597	CONTIG48315
READ14344	CONTIG82125
READ35421	CONTIG7579
READ56713	CONTIG58274
READ44198	CONTIG41920
READ86076	CONTIG42728
READ1010	CONTIG86709
READ41784	CONTIG36766
READ56051	CONTIG33388
READ20059	CONTIG3517
READ28098	CONTIG58639
READ50371	CONTIG15007
READ355	CONTIG57829
READ43675	CONTIG84757
READ30480	CONTIG20906
READ12174	CONTIG8724
READ4036	CONTIG63997
READ72400	CONTIG81159
READ74211	CONTIG11435
READ84693	CONTIG60569
READ39908	CONTIG18203
READ32743	CONTIG17114
READ67321	CONTIG41629
READ75630	CONTIG54917
READ98885	CONTIG66764
READ61427	CONTIG92872
READ34599	CONTIG28211
READ83885	CONTIG40268
READ11149	CONTIG19368
READ80782	CONTIG96308
READ31753	CONTIG70781
READ95985	CONTIG19682
READ23593	CONTIG68168
READ40120	CONTIG70551
READ74228	CONTIG32129
READ83017	CONTIG21214
READ77863	CONTIG46162
READ48754	CONTIG10645
READ64506	CONTIG75636
READ63820	CONTIG55962
READ48993	CONTIG7973
READ65288	CONTIG55323
READ74609	CONTIG16296
READ2443	CONTIG94569
READ89495	CONTIG19782
READ45192	CONTIG26983
READ65184	CONTIG67388
READ99131	CONTIG73401
READ50386	CONTIG1530
READ19797	CONTIG80191
READ28816	CONTIG28722
READ15372	CONTIG86184
READ44990	CONTIG30611
READ25434	CONTIG73966
READ15700	CONTIG9270
READ73725	CONTIG98075
READ76740	CONTIG36835
READ78004	CONTIG72830
READ32060	CONTIG7773
READ53509	CONTIG87812
READ21689	CONTIG90037
READ6207	CONTIG90897
READ99102	CONTIG64623
READ12694	CONTIG51686
READ37073	CONTIG50754
READ36322	CONTIG27344
READ34296	CONTIG64307
READ64945	CONTIG87951
READ19141	CONTIG52578
READ22952	CONTIG14204
READ69607	CONTIG23836
READ10147	CONTIG99384
READ14928	CONTIG50675
READ31487	CONTIG77466
READ6863	CONTIG69650
READ53472	CONTIG71907
READ51703	CONTIG95361
READ87028	CONTIG2629
READ76380	CONTIG26686
READ86963	CONTIG18613
READ60898	CONTIG30902
READ49644	CONTIG73552
READ15108	CONTIG89250
READ39744	CONTIG7082
READ7957	CONTIG13361
READ94346	CONTIG73141
READ81192	CONTIG69002
READ97904	CONTIG82715
READ4692	CONTIG652
READ8168	CONTIG85841
READ99038	CONTIG70230
READ66382	CONTIG63555
READ61901	CONTIG36869
READ83213	CONTIG33069
READ14351	CONTIG14856
READ95977	CONTIG90130
READ38584	CONTIG31071
READ65507	CONTIG54416
READ44557	CONTIG99917
READ14861	CONTIG34481
READ46324	CONTIG86485
READ43208	CONTIG61715
READ49929	CONTIG52590
READ96991	CONTIG20552
READ79863	CONTIG33647
READ22847	CONTIG64668
READ58100	CONTIG96064
READ58923	CONTIG88465
READ74230	CONTIG46592
READ54694	CONTIG91714
READ28388	CONTIG70292
READ97889	CONTIG94192
READ15197	CONTIG21372
READ52401	CONTIG80087
READ48105	CONTIG5749
READ60893	CONTIG95232
READ52723	CONTIG4749
READ38863	CONTIG83052
READ4830	CONTIG5676
READ43738	CONTIG55532
READ87299	CONTIG63210
READ58073	CONTIG5907
READ55738	CONTIG71457
READ1097	CONTIG20403
READ34458	CONTIG26542
READ97049	CONTIG14904
READ20161	CONTIG83609
READ11192	CONTIG66183
READ82815	CONTIG13843
READ80687	CONTIG13741
READ62790	CONTIG3146
READ4751	CONTIG72254
READ83723	CONTIG6002
READ13048	CONTIG42638
READ50634	CONTIG82232
READ56484	CONTIG93712
READ85810	CONTIG86253
READ58189	CONTIG26979
READ92271	CONTIG83641
READ79491	CONTIG68425
READ14430	CONTIG77798
READ94842	CONTIG23224
READ44707	CONTIG68635
READ52997	CONTIG83298
READ4766	CONTIG21498
READ73696	CONTIG21424
READ8266	CONTIG5969
READ14871	CONTIG31273
READ89863	CONTIG17349
READ48959	CONTIG72599
READ5339	CONTIG19272
READ5248	CONTIG80797
READ94194	CONTIG26773
READ19927	CONTIG75097
READ82709	CONTIG58987
READ51298	CONTIG59885
READ10075	CONTIG72017
READ31409	CONTIG88211
READ89124	CONTIG7163
READ58030	CONTIG57228
READ85178	CONTIG41307
READ39469	CONTIG76098
READ47923	CONTIG2279
READ91772	CONTIG4634
READ63180	CONTIG67971
READ41010	CONTIG77292
READ49882	CONTIG19003
READ20961	CONTIG82513
READ13139	CONTIG33726
READ97425	CONTIG31099
READ76179	CONTIG69509
READ63085	CONTIG88792
READ17518	CONTIG60437
READ78601	CONTIG58342
READ37618	CONTIG33472
READ437	CONTIG29851
READ67658	CONTIG80370
READ18704	CONTIG82841
READ71169	CONTIG47386
READ17159	CONTIG86059
READ36603	CONTIG88656
READ50059	CONTIG59863
READ25371	CONTIG26149
READ80767	CONTIG94140
READ47879	CONTIG15228
READ34652	CONTIG2026
READ83768	CONTIG2686
READ2115	CONTIG18748
READ35725	CONTIG64846
READ88869	CONTIG19492
READ60457	CONTIG71389
READ12529	CONTIG27720
READ59750	CONTIG93347
READ85946	CONTIG68436
READ25826	CONTIG14392
READ81074	CONTIG99206
READ45104	CONTIG68002
READ30780	CONTIG94141
READ74039	CONTIG60101
READ12311	CONTIG2312
READ42630	CONTIG83626
READ30139	CONTIG92528
READ57700	CONTIG86227
READ5636	CONTIG90441
READ49413	CONTIG20348
READ48768	CONTIG28969
READ94179	CONTIG77921
READ58059	CONTIG79010
READ57442	CONTIG21884
READ16537	CONTIG75959
READ66883	CONTIG12962
READ74057	CONTIG67462
READ19780	CONTIG73701
READ7147	CONTIG36684
READ89867	CONTIG36404
READ94574	CONTIG17380
READ78170	CONTIG92782
READ29378	CONTIG90310
READ67251	CONTIG44647
READ40203	CONTIG2935
READ37787	CONTIG26818
READ54608	CONTIG58740
READ96702	CONTIG31777
READ96687	CONTIG68863
READ62029	CONTIG44805
READ9318	CONTIG41555
READ4797	CONTIG11833
READ74258	CONTIG66681
READ14478	CONTIG75263
READ57283	CONTIG26410
READ12877	CONTIG90643
READ76512	CONTIG70463
READ57501	CONTIG51771
READ38360	CONTIG37889
READ7200	CONTIG59179
READ26619	CONTIG29000
READ97877	CONTIG15148
READ29833	CONTIG37784
READ76122	CONTIG37286
READ1239	CONTIG26543
READ26568	CONTIG3796
READ3824	CONTIG73448
READ95870	CONTIG17174
READ52727	CONTIG21029
READ95335	CONTIG61736
READ30829	CONTIG69026
READ86245	CONTIG11142
READ10010	CONTIG32804
READ43349	CONTIG19890
READ20246	CONTIG21528
READ88018	CONTIG5639
READ58994	CONTIG52493
READ67998	CONTIG29927
READ10747	CONTIG26186
READ69910	CONTIG42447
READ85686	CONTIG74845
READ2805	CONTIG95487
READ93052	CONTIG76301
READ78193	CONTIG8549
READ86614	CONTIG8266
READ90031	CONTIG93949
READ18404	CONTIG887
READ85560	CONTIG7319
READ47470	CONTIG23507
READ36158	CONTIG88982
READ77756	CONTIG29909
READ21178	CONTIG90563
READ9549	CONTIG23258
READ9147	CONTIG10405
READ62765	CONTIG32626
READ64826	CONTIG70611
READ31504	CONTIG85655
READ61815	CONTIG49599
READ64170	CONTIG18973
READ63315	CONTIG70817
READ19243	CONTIG88347
READ82354	CONTIG21179
READ55039	CONTIG1145
READ69274	CONTIG15767
READ19082	CONTIG15097
READ96171	CONTIG98695
READ96552	CONTIG59886
READ6337	CONTIG94639
READ90818	CONTIG88462
READ49684	CONTIG58243
READ21493	CONTIG83116
READ90	CONTIG41179
READ89708	CONTIG70493
READ59790	CONTIG6254
READ41361	CONTIG2335
READ56875	CONTIG11835
READ72602	CONTIG69054
READ61931	CONTIG83702
READ52776	CONTIG46712
READ12026	CONTIG90349
READ76659	CONTIG5834
READ96154	CONTIG57307
READ20687	CONTIG72177
READ77744	CONTIG34399
READ6847	CONTIG69963
READ45170	CONTIG15514
READ73254	CONTIG67807
READ79034	CONTIG42423
READ52929	CONTIG43088
READ62615	CONTIG24844
READ12870	CONTIG6363
READ7737	CONTIG80382
READ97738	CONTIG29541
READ5682	CONTIG78091
READ57871	CONTIG92721
READ44039	CONTIG75958
READ87665	CONTIG40374
READ50427	CONTIG78644
READ50219	CONTIG94727
READ95087	CONTIG82053
READ93983	CONTIG16529
READ49550	CONTIG27905
READ1597	CONTIG11014
READ32850	CONTIG69784
READ23515	CONTIG34647
READ52684	CONTIG59790
READ70601	CONTIG45291
READ38335	CONTIG31675
READ65074	CONTIG33610
READ79839	CONTIG25926
READ85230	CONTIG94602
READ20433	CONTIG77461
READ85078	CONTIG11101
READ47409	CONTIG81459
READ65291	CONTIG46219
READ18380	CONTIG83984
READ63899	CONTIG76239
READ45630	CONTIG26413
READ52364	CONTIG5847
READ57902	CONTIG60795
READ95296	CONTIG84847
READ84128	CONTIG27043
READ30429	CONTIG54486
READ52832	CONTIG44842
READ69877	CONTIG89206
READ96679	CONTIG54447
READ54775	CONTIG54409
READ80722	CONTIG46149
READ84748	CONTIG71607
READ42018	CONTIG24327
READ85797	CONTIG40127
READ24476	CONTIG4216
READ60886	CONTIG78013
READ62472	CONTIG14056
READ26809	CONTIG95406
READ89420	CONTIG78146
READ40399	CONTIG49249
READ11907	CONTIG6103
READ78813	CONTIG41112
READ51299	CONTIG10856
READ95982	CONTIG62295
READ54911	CONTIG94725
READ85983	CONTIG77868
READ50315	CONTIG31106
READ85297	CONTIG36172
READ81651	CONTIG24162
READ81591	CONTIG326
READ80649	CONTIG89386
READ3929	CONTIG50728
READ32824	CONTIG26904
READ28179	CONTIG81874
READ91082	CONTIG2177
READ20440	CONTIG6503
READ69798	CONTIG92329
READ43798	CONTIG36039
READ88113	CONTIG93994
READ83451	CONTIG5082
READ8901	CONTIG78964
READ48952	CONTIG52970
READ66722	CONTIG93289
READ99120	CONTIG81259
READ94276	CONTIG90266
READ95909	CONTIG84067
READ44982	CONTIG1642
READ70190	CONTIG62347
READ90418	CONTIG84714
READ53719	CONTIG2440
READ88464	CONTIG43257
READ82514	CONTIG32085
READ84081	CONTIG47180
READ13645	CONTIG15749
READ74108	CONTIG78357
READ85917	CONTIG48627
READ24683	CONTIG24835
READ1202	CONTIG64761
READ89534	CONTIG78375
READ35995	CONTIG76956
READ51669	CONTIG4824
READ9477	CONTIG40271
READ14982	CONTIG55797
READ3480	CONTIG93045
READ94390	CONTIG38624
READ42074	CONTIG32283
READ88326	CONTIG41532
READ75129	CONTIG13475
READ98008	CONTIG88256
READ4541	CONTIG72324
READ24324	CONTIG70861
READ15148	CONTIG11405
READ6043	CONTIG25207
READ17824	CONTIG19431
READ13579	CONTIG66876
READ98747	CONTIG18189
READ98386	CONTIG92426
READ93644	CONTIG983
READ28735	CONTIG60223
READ99544	CONTIG83819
READ2012	CONTIG50237
READ28610	CONTIG34215
READ25779	CONTIG68017
READ1403	CONTIG12453
READ39719	CONTIG12783
READ48677	CONTIG85608
READ34558	CONTIG61215
READ81761	CONTIG34737
READ54865	CONTIG92297
READ44139	CONTIG22990
READ36549	CONTIG73173
READ96533	CONTIG89595
READ71874	CONTIG66164
READ89023	CONTIG26563
READ63095	CONTIG92470
READ32281	CONTIG91565
READ83839	CONTIG90894
READ40788	CONTIG60723
READ86624	CONTIG11559
READ39166	CONTIG61738
READ63287	CONTIG70447
READ4444	CONTIG65057
READ31462	CONTIG99368
READ62705	CONTIG99333
READ4208	CONTIG54614
READ45390	CONTIG29647
READ11667	CONTIG93215
READ70983	CONTIG68157
READ4057	CONTIG42463
READ63715	CONTIG82083
READ67072	CONTIG45168
READ99922	CONTIG84206
READ26201	CONTIG50305
READ72220	CONTIG23823
READ970	CONTIG90409
READ60031	CONTIG58976
READ39231	CONTIG77482
READ52252	CONTIG21926
READ79817	CONTIG62576
READ19856	CONTIG17456
READ82113	CONTIG27910
READ8751	CONTIG89368
READ72184	CONTIG64355
READ59434	CONTIG70322
READ19458	CONTIG54325
READ68968	CONTIG92548
READ94760	CONTIG90463
READ81899	CONTIG69379
READ46233	CONTIG72206
READ15172	CONTIG47433
READ10014	CONTIG73826
READ54375	CONTIG46049
READ2456	CONTIG59416
READ44732	CONTIG68093
READ3530	CONTIG82856
READ2586	CONTIG63508
READ86408	CONTIG25646
READ19788	CONTIG27609
READ8356	CONTIG28363
READ42541	CONTIG84234
READ93161	CONTIG42524
READ7418	CONTIG3261
READ32589	CONTIG2320
READ23352	CONTIG96551
READ1530	CONTIG80759
READ56828	CONTIG45765
READ10307	CONTIG31943
READ12897	CONTIG55456
READ63733	CONTIG17743
READ21652	CONTIG85561
READ46027	CONTIG68701
READ6557	CONTIG33538
READ90694	CONTIG39820
READ71561	CONTIG71455
READ84946	CONTIG41849
READ41621	CONTIG68266
READ57644	CONTIG99749
READ2535	CONTIG69906
READ37890	CONTIG5018
READ7877	CONTIG81420
READ50606	CONTIG74082
READ93718	CONTIG77470
READ82141	CONTIG32113
READ6921	CONTIG42418
READ14298	CONTIG53408
READ51629	CONTIG86520
READ64186	CONTIG64741
READ51393	CONTIG97784
READ49710	CONTIG16487
READ64311	CONTIG61748
READ87800	CONTIG25815
READ76495	CONTIG82546
READ67990	CONTIG40112
READ15879	CONTIG18017
READ42395	CONTIG17797
READ12072	CONTIG3962
READ1267	CONTIG912
