READ58193	CONTIG16383
READ41248	CONTIG54599
READ90951	CONTIG82826
READ53140	CONTIG6826
READ67017	CONTIG236
READ80760	CONTIG24520
READ26303	CONTIG84225
READ85257	CONTIG60094
READ84123	CONTIG76073
READ10210	CONTIG25608
READ87044	CONTIG56699
READ13462	CONTIG80955
READ79908	CONTIG85981
READ60099	CONTIG30826
READ38967	CONTIG24424
READ56534	CONTIG35499
READ92832	CONTIG52010
READ3225	CONTIG49160
READ91760	CONTIG6908
READ26796	CONTIG34428
READ32726	CONTIG64506
READ29266	CONTIG9739
READ58375	CONTIG9166
READ41462	CONTIG96962
READ29366	CONTIG16393
READ8890	CONTIG61189
READ5396	CONTIG42012
READ52077	CONTIG70203
READ66268	CONTIG13772
READ77195	CONTIG62863
READ2779	CONTIG65168
READ37840	CONTIG14733
READ18241	CONTIG34675
READ71235	CONTIG23298
READ90464	CONTIG96316
READ66718	CONTIG62197
READ74152	CONTIG78136
READ92422	CONTIG41073
READ10137	CONTIG68390
READ53546	CONTIG2834
READ73721	CONTIG27521
READ58962	CONTIG38748
READ56969	CONTIG25308
READ91137	CONTIG68022
READ77229	CONTIG35419
READ81554	CONTIG39850
READ86977	CONTIG12087
READ1007	CONTIG78951
READ56802	CONTIG40356
READ49927	CONTIG23245
READ48193	CONTIG50069
READ38305	CONTIG88988
READ60528	CONTIG89003
READ79098	CONTIG80280
READ50922	CONTIG23896
READ76284	CONTIG48601
READ66191	CONTIG11884
READ23421	CONTIG15466
READ40914	CONTIG50358
READ29530	CONTIG93779
READ41638	CONTIG10800
READ72223	CONTIG54301
READ28114	CONTIG18138
READ25707	CONTIG28843
READ2012	CONTIG15203
READ97618	CONTIG77119
READ7666	CONTIG19904
READ41780	CONTIG70001
READ27717	CONTIG99380
READ32426	CONTIG2327
READ11636	CONTIG6443
READ99093	CONTIG51185
READ97964	CONTIG87143
READ67765	CONTIG24177
READ65997	CONTIG66091
READ87631	CONTIG43146
READ32895	CONTIG94107
READ48347	CONTIG18387
READ54756	CONTIG22269
READ81896	CONTIG78449
READ6499	CONTIG75578
READ59354	CONTIG87818
READ7345	CONTIG34151
READ80884	CONTIG51275
READ47431	CONTIG80369
READ79013	CONTIG41536
READ94842	CONTIG27782
READ78771	CONTIG48956
READ32587	CONTIG33277
READ42193	CONTIG26603
READ6205	CONTIG6365
READ92680	CONTIG68101
READ59962	CONTIG40617
READ88248	CONTIG93409
READ16157	CONTIG50069
READ70144	CONTIG57150
READ46449	CONTIG61384
READ94044	CONTIG17344
READ23457	CONTIG40926
READ43727	CONTIG17842
READ36943	CONTIG37851
READ85497	CONTIG25015
READ74281	CONTIG4609
READ5078	CONTIG2192
READ26173	CONTIG2898
READ65041	CONTIG89570
READ77959	CONTIG53742
READ5857	CONTIG82773
READ48975	CONTIG62619
READ77776	CONTIG17562
READ65563	CONTIG7809
READ47506	CONTIG94629
READ34867	CONTIG56643
READ67442	CONTIG67980
READ76703	CONTIG84235
READ5821	CONTIG83212
READ79610	CONTIG67055
READ27122	CONTIG62918
READ14001	CONTIG6141
READ52896	CONTIG83168
READ88470	CONTIG56010
READ67936	CONTIG94082
READ47475	CONTIG64296
READ91318	CONTIG30739
READ65229	CONTIG77455
READ15814	CONTIG44045
READ11521	CONTIG45467
READ31444	CONTIG25840
READ5661	CONTIG59572
READ62977	CONTIG70985
READ59463	CONTIG28424
READ73508	CONTIG33621
READ18738	CONTIG89166
READ21742	CONTIG31974
READ7314	CONTIG73038
READ10212	CONTIG52986
READ28623	CONTIG28509
READ85559	CONTIG6683
READ31883	CONTIG4239
READ56386	CONTIG40558
READ272	CONTIG59599
READ19680	CONTIG6694
READ2552	CONTIG36040
READ41778	CONTIG34215
READ34877	CONTIG50385
READ37669	CONTIG85611
READ49934	CONTIG85389
READ27715	CONTIG48149
READ99272	CONTIG54572
READ45145	CONTIG3958
READ33686	CONTIG45245
READ13784	CONTIG11641
READ51596	CONTIG76049
READ4359	CONTIG46563
READ7350	CONTIG56030
READ89027	CONTIG24238
READ31217	CONTIG36378
READ23487	CONTIG54121
READ76614	CONTIG75537
READ75105	CONTIG67614
READ91064	CONTIG17132
READ48029	CONTIG61933
READ10754	CONTIG18
READ55343	CONTIG68604
READ98513	CONTIG55114
READ13278	CONTIG40388
READ23458	CONTIG55975
READ93459	CONTIG34227
READ84916	CONTIG23589
READ90554	CONTIG20336
READ25906	CONTIG71893
READ18006	CONTIG37808
READ12585	CONTIG30809
READ79928	CONTIG38570
READ40534	CONTIG65593
READ26364	CONTIG18196
READ13533	CONTIG19421
READ73080	CONTIG85357
READ73683	CONTIG53574
READ17260	CONTIG34832
READ84136	CONTIG43162
READ96658	CONTIG12235
READ89147	CONTIG32899
READ12080	CONTIG30621
READ4762	CONTIG37325
READ53678	CONTIG17443
READ10945	CONTIG52575
READ58752	CONTIG95518
READ54699	CONTIG75777
READ25875	CONTIG15607
READ77908	CONTIG74356
READ97752	CONTIG93641
READ42954	CONTIG2469
READ34426	CONTIG8946
READ68685	CONTIG30403
READ37527	CONTIG76160
READ47078	CONTIG25682
READ64377	CONTIG63862
READ31632	CONTIG31870
READ22270	CONTIG28353
READ10661	CONTIG33269
READ12958	CONTIG29316
READ23440	CONTIG97249
READ18640	CONTIG46810
READ66261	CONTIG41518
READ54314	CONTIG64486
READ5178	CONTIG69627
READ94456	CONTIG95819
READ38089	CONTIG10251
READ58712	CONTIG27103
READ13687	CONTIG88571
READ26739	CONTIG91731
READ40018	CONTIG98271
READ89362	CONTIG6593
READ32892	CONTIG95102
READ42619	CONTIG29359
READ37294	CONTIG26188
READ43461	CONTIG84131
READ86418	CONTIG49443
READ18849	CONTIG97571
READ81712	CONTIG19888
READ30345	CONTIG98252
READ64976	CONTIG83527
READ51330	CONTIG79702
READ60088	CONTIG57897
READ97973	CONTIG75075
READ72810	CONTIG35170
READ52248	CONTIG64047
READ91228	CONTIG50630
READ78019	CONTIG90628
READ34936	CONTIG97018
READ53481	CONTIG89344
READ41520	CONTIG95539
READ42014	CONTIG51090
READ74974	CONTIG82773
READ47258	CONTIG73866
READ54149	CONTIG48438
READ54662	CONTIG40024
READ37430	CONTIG43149
READ54853	CONTIG66334
READ65345	CONTIG11873
READ77156	CONTIG80036
READ95040	CONTIG71117
READ64939	CONTIG9630
READ52728	CONTIG51447
READ66074	CONTIG52402
READ36027	CONTIG97918
READ7721	CONTIG84385
READ16485	CONTIG86886
READ39230	CONTIG94559
READ11117	CONTIG33635
READ4142	CONTIG16181
READ4146	CONTIG50606
READ72193	CONTIG59395
READ50921	CONTIG27916
READ47442	CONTIG46742
READ97597	CONTIG87400
READ51750	CONTIG97145
READ20039	CONTIG87631
READ15088	CONTIG43847
READ13515	CONTIG61875
READ75241	CONTIG33168
READ73060	CONTIG82472
READ70857	CONTIG54733
READ4026	CONTIG79484
READ73863	CONTIG92252
READ44167	CONTIG89522
READ58061	CONTIG76871
READ77266	CONTIG99559
READ81436	CONTIG11336
READ52470	CONTIG47814
READ24358	CONTIG82531
READ83588	CONTIG77546
READ16931	CONTIG34838
READ30628	CONTIG87150
READ55840	CONTIG22806
READ25524	CONTIG18140
READ27134	CONTIG12086
READ72242	CONTIG4823
READ88368	CONTIG86114
READ61214	CONTIG70043
READ16142	CONTIG36780
READ62966	CONTIG20031
READ87297	CONTIG76969
READ19477	CONTIG71573
READ9065	CONTIG79521
READ53074	CONTIG74787
READ55767	CONTIG88947
READ84882	CONTIG17527
READ55025	CONTIG61172
READ56313	CONTIG96438
READ29782	CONTIG78231
READ30898	CONTIG61331
READ82080	CONTIG2715
READ73519	CONTIG7818
READ4920	CONTIG39401
READ4493	CONTIG96869
READ70766	CONTIG68524
READ8287	CONTIG7195
READ49477	CONTIG41431
READ32345	CONTIG78638
READ78063	CONTIG64088
READ72425	CONTIG32497
READ53782	CONTIG34344
READ59720	CONTIG52861
READ71189	CONTIG25640
READ22764	CONTIG7223
READ52052	CONTIG96537
READ74686	CONTIG61049
READ31984	CONTIG30815
READ32198	CONTIG25213
READ53653	CONTIG10476
READ90902	CONTIG56155
READ96028	CONTIG12904
READ90273	CONTIG68334
READ87887	CONTIG92621
READ87984	CONTIG8456
READ46524	CONTIG27556
READ10166	CONTIG88761
READ10877	CONTIG8622
READ21683	CONTIG45424
READ26573	CONTIG40291
READ89470	CONTIG78004
READ6431	CONTIG78421
READ13542	CONTIG508
READ66595	CONTIG33029
READ74709	CONTIG45794
READ56957	CONTIG97790
READ78591	CONTIG27783
READ49435	CONTIG52875
READ30954	CONTIG5552
READ46787	CONTIG59174
READ24974	CONTIG29163
READ9658	CONTIG14398
READ92226	CONTIG81781
READ84096	CONTIG96634
READ55956	CONTIG37046
READ24284	CONTIG58367
READ7083	CONTIG3287
READ34640	CONTIG76367
READ58287	CONTIG39948
READ16179	CONTIG12278
READ93874	CONTIG18837
READ66215	CONTIG63714
READ83953	CONTIG76431
READ593	CONTIG88202
READ83688	CONTIG26847
READ95324	CONTIG82907
READ57772	CONTIG65116
READ96889	CONTIG68749
READ7550	CONTIG59169
READ95601	CONTIG4921
READ62860	CONTIG67553
READ14284	CONTIG44944
READ37905	CONTIG42414
READ40148	CONTIG76572
READ93685	CONTIG31223
READ82514	CONTIG3196
READ51483	CONTIG55344
READ58998	CONTIG5808
READ53355	CONTIG96987
READ88894	CONTIG49022
READ74977	CONTIG51423
READ10963	CONTIG73231
READ24318	CONTIG86646
READ24444	CONTIG89582
READ41971	CONTIG79214
READ47487	CONTIG51071
READ41750	CONTIG82751
READ90878	CONTIG43957
READ62283	CONTIG66446
READ50484	CONTIG84835
READ89983	CONTIG79467
READ89707	CONTIG40875
READ2917	CONTIG87122
READ99413	CONTIG78810
READ85637	CONTIG17276
READ15145	CONTIG3120
READ91477	CONTIG63580
READ33389	CONTIG39150
READ23744	CONTIG88498
READ93639	CONTIG82911
READ41399	CONTIG32319
READ88080	CONTIG17030
READ1422	CONTIG16499
READ62376	CONTIG30434
READ51354	CONTIG40859
READ82258	CONTIG90588
READ13159	CONTIG54303
READ51889	CONTIG44627
READ82031	CONTIG78159
READ5976	CONTIG79518
READ80458	CONTIG13824
READ67299	CONTIG42607
READ27148	CONTIG23467
READ8099	CONTIG33991
READ94297	CONTIG76612
READ56558	CONTIG52479
READ43781	CONTIG24704
READ75423	CONTIG62319
READ35244	CONTIG49625
READ31713	CONTIG12239
READ1550	CONTIG68085
READ4685	CONTIG26076
READ22652	CONTIG78041
READ77631	CONTIG30983
READ66104	CONTIG27021
READ85325	CONTIG58318
READ22283	CONTIG1536
READ58997	CONTIG32292
READ61459	CONTIG69890
READ81034	CONTIG64378
READ54260	CONTIG24884
READ85754	CONTIG2537
READ9461	CONTIG87051
READ91834	CONTIG54283
READ18130	CONTIG74138
READ77166	CONTIG20727
READ99976	CONTIG78991
READ99445	CONTIG65556
READ2380	CONTIG2810
READ31758	CONTIG7291
READ53154	CONTIG18084
READ94304	CONTIG14454
READ30084	CONTIG71506
READ29224	CONTIG52818
READ16428	CONTIG32666
READ40072	CONTIG85309
READ25517	CONTIG6763
READ44408	CONTIG72492
READ45948	CONTIG4402
READ58042	CONTIG82441
READ98893	CONTIG61207
READ7656	CONTIG34577
READ4149	CONTIG58044
READ81315	CONTIG23829
READ45029	CONTIG37660
READ94409	CONTIG82229
READ19848	CONTIG89494
READ17064	CONTIG18814
READ8273	CONTIG53514
READ13200	CONTIG96846
READ11031	CONTIG1097
READ9105	CONTIG95981
READ83114	CONTIG40290
READ40633	CONTIG50249
READ71218	CONTIG30907
READ86911	CONTIG24890
READ83382	CONTIG23788
READ93100	CONTIG57202
READ17131	CONTIG61443
READ61132	CONTIG80124
READ71194	CONTIG39473
READ62248	CONTIG17077
READ43223	CONTIG22938
READ63801	CONTIG30232
READ10091	CONTIG51495
READ12495	CONTIG74684
READ64236	CONTIG85809
READ1026	CONTIG25195
READ15180	CONTIG45628
READ96543	CONTIG80342
READ76660	CONTIG25411
READ60670	CONTIG70422
READ78756	CONTIG60830
READ85912	CONTIG5425
READ54838	CONTIG84042
READ381	CONTIG96658
READ73706	CONTIG8019
READ1421	CONTIG75717
READ16299	CONTIG33105
READ29874	CONTIG22047
READ43617	CONTIG33194
READ33500	CONTIG17446
READ85077	CONTIG94583
READ13890	CONTIG10757
READ33629	CONTIG30181
READ41841	CONTIG72032
READ21621	CONTIG10485
READ3881	CONTIG46202
READ8204	CONTIG94899
READ47261	CONTIG71545
READ69860	CONTIG34287
READ57540	CONTIG22260
READ80515	CONTIG76767
READ86270	CONTIG43259
READ33731	CONTIG43380
READ34517	CONTIG23765
READ44992	CONTIG642
READ30049	CONTIG54455
READ21027	CONTIG87625
READ76849	CONTIG14628
READ64153	CONTIG48557
READ76285	CONTIG83862
READ23490	CONTIG96903
READ98419	CONTIG37667
READ43561	CONTIG32758
READ36574	CONTIG4734
READ42062	CONTIG55385
READ99186	CONTIG38060
READ30815	CONTIG99168
READ61865	CONTIG66911
READ54181	CONTIG63137
READ57430	CONTIG34410
READ48888	CONTIG4851
READ2092	CONTIG39735
READ95197	CONTIG91049
READ17663	CONTIG9820
READ96595	CONTIG35384
READ70862	CONTIG50894
READ38502	CONTIG56857
READ8213	CONTIG60075
READ9722	CONTIG31747
READ37673	CONTIG7871
READ7521	CONTIG52653
READ71348	CONTIG66331
READ47570	CONTIG81349
READ90072	CONTIG4799
READ13502	CONTIG53056
READ79724	CONTIG58075
READ79720	CONTIG98724
READ98485	CONTIG53558
READ49240	CONTIG47346
READ49150	CONTIG80076
READ58635	CONTIG99330
READ30917	CONTIG37532
READ69918	CONTIG74428
READ4440	CONTIG53625
READ38471	CONTIG668
READ23587	CONTIG22526
READ53109	CONTIG93590
READ76113	CONTIG34558
READ87242	CONTIG20256
READ40132	CONTIG8645
READ63148	CONTIG84581
READ27250	CONTIG67480
READ33720	CONTIG25690
READ67286	CONTIG42784
READ48946	CONTIG23508
READ29565	CONTIG54456
READ61903	CONTIG56782
READ94668	CONTIG73447
READ3019	CONTIG17133
READ65151	CONTIG21845
READ39324	CONTIG24795
READ68640	CONTIG36384
READ71913	CONTIG26956
READ23192	CONTIG39278
READ71487	CONTIG91199
READ43854	CONTIG3572
READ28791	CONTIG20797
READ46374	CONTIG11062
READ1683	CONTIG48669
READ65732	CONTIG57044
READ67536	CONTIG70591
READ76164	CONTIG33943
READ12267	CONTIG20914
READ75845	CONTIG15928
READ54276	CONTIG94770
READ38009	CONTIG50126
READ2508	CONTIG32516
READ30308	CONTIG3708
READ11810	CONTIG28717
READ35109	CONTIG81243
READ37170	CONTIG76474
READ65179	CONTIG7123
READ52404	CONTIG93146
READ53432	CONTIG65573
READ48756	CONTIG50825
READ17011	CONTIG1878
READ84433	CONTIG35036
READ37166	CONTIG48046
READ69742	CONTIG16189
READ78156	CONTIG18298
READ9295	CONTIG83209
READ52172	CONTIG54410
READ88941	CONTIG64439
READ90194	CONTIG69516
READ80514	CONTIG57209
READ44692	CONTIG89552
READ68560	CONTIG75319
READ26399	CONTIG89108
READ75712	CONTIG77710
READ14839	CONTIG70217
READ65109	CONTIG61968
READ98973	CONTIG30543
READ25247	CONTIG83562
READ21246	CONTIG77892
READ82308	CONTIG72644
READ53935	CONTIG7715
READ45933	CONTIG18458
READ55793	CONTIG76339
READ37920	CONTIG70099
READ99644	CONTIG61152
READ99377	CONTIG31603
READ92631	CONTIG64510
READ50967	CONTIG64380
READ15011	CONTIG11550
READ39242	CONTIG65672
READ149	CONTIG76487
READ21679	CONTIG24478
READ10266	CONTIG92594
READ56531	CONTIG13217
READ16502	CONTIG70177
READ63560	CONTIG5973
READ75813	CONTIG44659
READ95589	CONTIG41707
READ41815	CONTIG80494
READ73092	CONTIG35830
READ32658	CONTIG15576
READ38412	CONTIG38212
READ98756	CONTIG34144
READ46965	CONTIG62370
READ8667	CONTIG48450
READ41126	CONTIG65440
READ64214	CONTIG77762
READ88897	CONTIG19462
READ89422	CONTIG37931
READ12239	CONTIG55630
READ86484	CONTIG76321
READ38046	CONTIG57581
READ32916	CONTIG42525
READ6825	CONTIG83386
READ29504	CONTIG33519
READ16577	CONTIG24076
READ63729	CONTIG51146
READ95018	CONTIG31431
READ26705	CONTIG59436
READ9130	CONTIG88929
READ90869	CONTIG22503
READ7343	CONTIG28537
READ47178	CONTIG90767
READ3641	CONTIG69789
READ94534	CONTIG57892
READ60952	CONTIG3016
READ59762	CONTIG26667
READ41230	CONTIG88870
READ74106	CONTIG9508
READ81100	CONTIG52847
READ70985	CONTIG62873
READ53181	CONTIG84620
READ84126	CONTIG81471
READ70419	CONTIG62690
READ1527	CONTIG94666
READ4226	CONTIG2392
READ19671	CONTIG24561
READ63656	CONTIG19911
READ32635	CONTIG92473
READ91593	CONTIG69047
READ84522	CONTIG64198
READ37867	CONTIG20603
READ56752	CONTIG39447
READ75240	CONTIG51413
READ17009	CONTIG27891
READ95138	CONTIG10669
READ69850	CONTIG12960
READ69058	CONTIG92897
READ97701	CONTIG9626
READ93133	CONTIG90430
READ18657	CONTIG5197
READ37049	CONTIG81450
READ49158	CONTIG97656
READ86983	CONTIG8930
READ47166	CONTIG10843
READ57057	CONTIG24018
READ36009	CONTIG72994
READ17480	CONTIG6088
READ45762	CONTIG6163
READ51864	CONTIG92973
READ40319	CONTIG68424
READ18205	CONTIG51526
READ84229	CONTIG71433
READ11081	CONTIG55888
READ66205	CONTIG74278
READ92734	CONTIG77408
READ52054	CONTIG41930
READ80238	CONTIG24158
READ82981	CONTIG79678
READ59130	CONTIG88020
READ85279	CONTIG46984
READ50299	CONTIG72991
READ88574	CONTIG21460
READ82306	CONTIG83625
READ60111	CONTIG6265
READ68441	CONTIG63345
READ41492	CONTIG57171
READ37512	CONTIG12642
READ77319	CONTIG82145
READ47747	CONTIG42433
READ79488	CONTIG20083
READ61497	CONTIG72690
READ26622	CONTIG26410
READ96752	CONTIG22846
READ40978	CONTIG55023
READ91607	CONTIG5879
READ78629	CONTIG70451
READ88494	CONTIG14674
READ21982	CONTIG36802
READ93711	CONTIG2255
READ43253	CONTIG92084
READ79297	CONTIG65867
READ89652	CONTIG12064
READ76978	CONTIG15677
READ93154	CONTIG91794
READ54328	CONTIG11142
READ18692	CONTIG82410
READ44612	CONTIG73908
READ20555	CONTIG79887
READ3517	CONTIG82595
READ52186	CONTIG87521
READ55139	CONTIG27624
READ75736	CONTIG28804
READ33574	CONTIG21765
READ93014	CONTIG53792
READ14329	CONTIG99231
READ28420	CONTIG81945
READ23578	CONTIG51817
READ24835	CONTIG5958
READ28890	CONTIG15639
READ91811	CONTIG27287
READ58722	CONTIG11056
READ86698	CONTIG29616
READ21188	CONTIG81104
READ94889	CONTIG91233
READ36512	CONTIG55947
READ94078	CONTIG35010
READ70535	CONTIG53517
READ18335	CONTIG98279
READ26267	CONTIG66960
READ58910	CONTIG21683
READ71278	CONTIG57200
READ59350	CONTIG99883
READ95613	CONTIG6992
READ55247	CONTIG97369
READ52426	CONTIG65219
READ43021	CONTIG42942
READ66948	CONTIG45859
READ39598	CONTIG37073
READ22497	CONTIG48637
READ46732	CONTIG55466
READ61329	CONTIG91616
READ35429	CONTIG33970
READ62174	CONTIG14012
READ52780	CONTIG12233
READ10952	CONTIG81931
READ53808	CONTIG84125
READ91250	CONTIG43934
READ76249	CONTIG27837
READ97061	CONTIG70316
READ73500	CONTIG34359
READ33814	CONTIG58192
READ96251	CONTIG68665
READ76385	CONTIG76086
READ55482	CONTIG32651
READ25685	CONTIG4752
READ94163	CONTIG88164
READ46802	CONTIG53992
READ41874	CONTIG49805
READ52514	CONTIG20077
READ78444	CONTIG62637
READ76099	CONTIG81566
READ73491	CONTIG36642
READ82898	CONTIG23492
READ1098	CONTIG71854
READ31601	CONTIG92862
READ77537	CONTIG61722
READ16699	CONTIG36260
READ76783	CONTIG56575
READ65572	CONTIG99598
READ88786	CONTIG88101
READ35988	CONTIG69345
READ82975	CONTIG74263
READ84636	CONTIG5601
READ73918	CONTIG62881
READ25281	CONTIG69297
READ11975	CONTIG3553
READ10808	CONTIG28031
READ76063	CONTIG72668
READ19770	CONTIG39476
READ89571	CONTIG30479
READ95380	CONTIG77989
READ83710	CONTIG41491
READ45217	CONTIG93385
READ40120	CONTIG52933
READ41611	CONTIG42736
READ65053	CONTIG48746
READ88600	CONTIG46515
READ70991	CONTIG92442
READ17706	CONTIG59754
READ47521	CONTIG14772
READ47597	CONTIG19693
READ78127	CONTIG54264
READ35154	CONTIG55115
READ37884	CONTIG26396
READ84164	CONTIG67184
READ23819	CONTIG92864
READ83912	CONTIG93298
READ83516	CONTIG84161
READ9426	CONTIG94708
READ10652	CONTIG74802
READ9203	CONTIG27450
READ87132	CONTIG41315
READ92353	CONTIG52624
READ72048	CONTIG41380
READ80186	CONTIG49183
READ78440	CONTIG92721
READ56324	CONTIG50798
READ12233	CONTIG81457
READ5382	CONTIG17057
READ19988	CONTIG99873
READ96590	CONTIG25348
READ26506	CONTIG62420
READ42684	CONTIG3309
READ98107	CONTIG57452
READ84369	CONTIG20376
READ99492	CONTIG39656
READ58945	CONTIG84436
READ4531	CONTIG25037
READ32886	CONTIG40380
READ72209	CONTIG33729
READ69469	CONTIG3298
READ23709	CONTIG17388
READ20012	CONTIG71946
READ2596	CONTIG20863
READ38858	CONTIG76127
READ43664	CONTIG64168
READ63754	CONTIG81634
READ88746	CONTIG1847
READ68716	CONTIG44796
READ51577	CONTIG79377
READ31672	CONTIG11108
READ4229	CONTIG98073
READ22996	CONTIG88624
READ96626	CONTIG12515
READ58296	CONTIG8708
READ42337	CONTIG70053
READ86632	CONTIG54274
READ33889	CONTIG94403
READ81176	CONTIG51761
READ29845	CONTIG58820
READ48900	CONTIG9478
READ63026	CONTIG84561
READ31938	CONTIG32352
READ63717	CONTIG46097
READ70484	CONTIG45147
READ40062	CONTIG57592
READ40559	CONTIG90106
READ77741	CONTIG36176
READ26612	CONTIG96662
READ55821	CONTIG60580
READ57884	CONTIG46491
READ32613	CONTIG2852
READ84558	CONTIG93402
READ74443	CONTIG34966
READ39391	CONTIG36335
READ93076	CONTIG64536
READ44740	CONTIG48267
READ4557	CONTIG62362
READ68457	CONTIG8470
READ45000	CONTIG56987
READ96755	CONTIG24022
READ65339	CONTIG55605
READ57059	CONTIG560
READ96684	CONTIG90707
READ81973	CONTIG3322
READ65114	CONTIG92999
READ16902	CONTIG88769
READ31602	CONTIG70260
READ89307	CONTIG89165
READ40829	CONTIG61218
READ33176	CONTIG52096
READ56600	CONTIG56548
READ21986	CONTIG61834
READ13541	CONTIG31054
READ19873	CONTIG31444
READ6299	CONTIG54840
READ35749	CONTIG74195
READ83738	CONTIG81128
READ65639	CONTIG26978
READ960	CONTIG48164
READ46573	CONTIG19836
READ22854	CONTIG52942
READ28913	CONTIG33571
READ34531	CONTIG66675
READ46450	CONTIG47256
READ71980	CONTIG2048
READ68718	CONTIG29746
READ83084	CONTIG51099
READ47365	CONTIG47007
READ84863	CONTIG81541
READ42720	CONTIG66261
READ21919	CONTIG42168
READ12141	CONTIG58815
READ49748	CONTIG60409
READ64724	CONTIG53200
READ57124	CONTIG39986
READ83959	CONTIG77866
READ12309	CONTIG66021
READ8245	CONTIG25925
READ72055	CONTIG46895
READ63055	CONTIG73255
READ49121	CONTIG21167
READ92620	CONTIG84169
READ2507	CONTIG6735
READ24486	CONTIG78201
READ71922	CONTIG38795
READ20499	CONTIG93317
READ34356	CONTIG75854
READ5795	CONTIG79225
READ29612	CONTIG9652
READ97890	CONTIG41084
READ90429	CONTIG4020
READ71718	CONTIG71317
READ66141	CONTIG68855
READ23261	CONTIG10727
READ38697	CONTIG74530
READ34422	CONTIG9080
READ11106	CONTIG68446
READ43315	CONTIG6614
READ69618	CONTIG13470
READ80224	CONTIG18602
READ91794	CONTIG95322
READ47664	CONTIG47663
READ61197	CONTIG85205
READ69919	CONTIG31644
READ33272	CONTIG79193
READ63547	CONTIG13545
READ59637	CONTIG33430
READ11419	CONTIG66757
READ75474	CONTIG58212
READ82572	CONTIG76670
READ29236	CONTIG47759
READ86958	CONTIG90805
READ21924	CONTIG70639
READ69846	CONTIG1120
READ76183	CONTIG96772
READ99681	CONTIG90620
READ75233	CONTIG30951
READ7704	CONTIG31001
READ57991	CONTIG90122
READ83457	CONTIG28585
READ80192	CONTIG43164
READ86949	CONTIG74697
READ25639	CONTIG52578
READ26922	CONTIG51200
READ79452	CONTIG60662
READ51349	CONTIG61771
READ49721	CONTIG44542
READ89137	CONTIG6149
READ62263	CONTIG81668
READ79806	CONTIG52785
READ58901	CONTIG27176
READ13390	CONTIG44590
READ75873	CONTIG75814
READ16801	CONTIG95366
READ36939	CONTIG71056
READ65212	CONTIG57804
READ76637	CONTIG55408
READ78058	CONTIG33688
READ12501	CONTIG25718
READ84842	CONTIG18003
READ90576	CONTIG7558
READ56162	CONTIG59117
READ92349	CONTIG73110
READ61055	CONTIG26350
READ25922	CONTIG35545
READ86673	CONTIG81545
READ65303	CONTIG25894
READ75903	CONTIG46802
READ37494	CONTIG75227
READ79815	CONTIG53230
READ94966	CONTIG52889
READ29372	CONTIG41929
READ9997	CONTIG44051
READ88504	CONTIG97824
READ69289	CONTIG19938
READ14233	CONTIG74134
READ7182	CONTIG44276
READ94877	CONTIG65846
READ52725	CONTIG58790
READ40178	CONTIG5571
READ73413	CONTIG54666
READ46405	CONTIG22923
READ87547	CONTIG99292
READ40498	CONTIG40804
READ55806	CONTIG35251
READ45784	CONTIG58288
READ33571	CONTIG22765
READ73350	CONTIG22947
READ79647	CONTIG62685
